date,exercise_title,sessions_until_next_pr,event_observed,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
2026-02-19,Bench Press (Barbell),1.0,0,88.20882658568274,0.11966897031336632,0.18349291208643637,0.2597951079395924
2026-04-04,Bicep Curl (Machine),1.0,0,58.28023714632259,0.3345419702618997,0.4397813451984761,0.502253333517851
2026-03-19,Calf Extension (Machine),2.0,1,49.108979648951184,0.4210048616958053,0.5192181439493186,0.5894891779274747
2026-04-15,Calf Extension (Machine),1.0,1,42.57643219860826,0.4473622571574929,0.5660377265624589,0.6531008026219924
2026-04-19,Calf Extension (Machine),2.0,0,37.45850856447313,0.5066911788215442,0.601394635146417,0.6928828257912434
2026-05-05,Calf Extension (Machine),1.0,0,43.62864367195587,0.3313669480224636,0.5018519940665962,0.638725888508868
2026-05-14,Calf Extension (Machine),1.0,0,45.0729308185974,0.3204533610278272,0.4947927561185922,0.6249534215779278
2026-01-30,Chest Expander Horizontal Pull-apart,1.0,0,90.23623469521326,0.11494082550424156,0.16760635178039995,0.23546788817566766
2026-02-11,Chest Expander Horizontal Pull-apart,1.0,0,100.15095623532244,0.08528674481400655,0.12672133131663255,0.16078202058895485
2026-01-02,Chest Fly (Machine),16.0,1,38.38301208678548,0.4159455410459505,0.5283841771249416,0.6466653595408387
2026-01-07,Chest Fly (Machine),15.0,1,51.784605597950105,0.29286103562206023,0.4025643814954605,0.5137342328526404
2026-01-22,Chest Fly (Machine),14.0,1,43.008299082503925,0.34720634653881854,0.4788964586348673,0.5864125333496661
2026-01-26,Chest Fly (Machine),13.0,1,47.816806792629826,0.3220315962871061,0.43951496850261906,0.545436517242438
2026-02-04,Chest Fly (Machine),12.0,1,71.34076320714665,0.13149827729009222,0.19960716668572676,0.2809699717356844
2026-02-12,Chest Fly (Machine),11.0,1,49.15892686374815,0.35955442757597555,0.4678107472176418,0.5552136921852644
2026-02-24,Chest Fly (Machine),10.0,1,79.1740338266471,0.08019046088841753,0.14124443037726653,0.1910314074143621
2026-03-01,Chest Fly (Machine),9.0,1,77.87610251942743,0.09040585631313969,0.16086564950224058,0.21818336720440212
2026-03-08,Chest Fly (Machine),8.0,1,74.58339609113983,0.07533157308316063,0.14786092180687604,0.20525459708976834
2026-03-15,Chest Fly (Machine),7.0,1,78.93037153279437,0.10580384543912358,0.1669969286195706,0.23268679754458477
2026-03-21,Chest Fly (Machine),6.0,1,70.59872342391996,0.09902013757992933,0.17089617348480535,0.23368521035271794
2026-03-31,Chest Fly (Machine),5.0,1,63.4113857841692,0.1779397783629897,0.250682240154684,0.3243502733433782
2026-04-04,Chest Fly (Machine),4.0,1,70.59321704782212,0.14252863199538734,0.19059474483090422,0.26263376407124084
2026-04-07,Chest Fly (Machine),3.0,1,71.06623173922098,0.12723661451907475,0.17259245098711007,0.2539013222962445
2026-04-18,Chest Fly (Machine),2.0,1,45.59805284648262,0.37071427944916713,0.490373278270964,0.5777159845284632
2026-05-03,Chest Fly (Machine),1.0,1,19.982632067009234,0.5953428095904832,0.7088297654144888,0.8311447517860562
2026-05-08,Chest Fly (Machine),2.0,0,18.831130333359567,0.6399100432758187,0.7310727134180699,0.8426771491035998
2026-05-12,Chest Fly (Machine),1.0,0,29.94433771847916,0.3347011825342957,0.5035217224288719,0.6738940192704176
2026-05-20,Chest Fly (Machine),1.0,0,28.869218297982293,0.3944755670739395,0.5339167222435357,0.6979185810629286
2026-01-11,Chest Press (Machine),1.0,1,33.355012519516706,0.5755644522478737,0.660621337106202,0.7321543297231725
2026-03-08,Chest Press (Machine),2.0,0,31.95925129293628,0.5807511912776895,0.6692556556205069,0.7289579144710263
