date,exercise_title,sessions_until_next_pr,event_observed,expected_sessions_until_pr,probability_of_pr_within_5_sessions,probability_of_pr_within_10_sessions,probability_of_pr_within_20_sessions
2025-07-05,Bench Press (Barbell),10.0,0,91.05283344295715,0.12082599979994013,0.19632380543540284,0.2728692218859736
2025-07-09,Bench Press (Barbell),9.0,0,90.46083907207381,0.13626095858356269,0.19478118699039793,0.2811861805489039
2025-07-13,Bench Press (Barbell),8.0,0,63.45458393656101,0.24507855105414622,0.34831473087530185,0.461950588179748
2025-07-18,Bench Press (Barbell),7.0,0,51.24292472838223,0.3993661206414916,0.5085358282706599,0.5958716045983129
2025-07-25,Bench Press (Barbell),6.0,0,100.70039925858549,0.07493063881977702,0.13958105395133047,0.19320987697566294
2025-07-29,Bench Press (Barbell),5.0,0,58.234339097163314,0.3328788261209418,0.46446208586839877,0.5404899837744592
2025-08-05,Bench Press (Barbell),4.0,0,59.57802940655044,0.33855967108442786,0.4593955258941569,0.5343416717031843
2025-08-09,Bench Press (Barbell),3.0,0,55.38606022282316,0.37621976247108113,0.5004025111843935,0.5698687008549821
2025-08-13,Bench Press (Barbell),2.0,0,55.72913912085218,0.3692495246002627,0.4954564084192382,0.5647034049489794
2025-08-20,Bench Press (Barbell),1.0,0,87.97068752931277,0.15906970739178272,0.21110957124579643,0.30227138872299375
2025-07-22,Bench Press (Dumbbell),1.0,0,45.55546466751374,0.4586455879627901,0.5330547018075591,0.6185621239336846
2025-09-13,Bench Press (Dumbbell),1.0,0,50.22548424264883,0.40718206001210877,0.5164126613834332,0.6002712930124803
2025-07-01,Bicep Curl (Dumbbell),1.0,0,20.4300776211187,0.5802493769451074,0.7175828689945346,0.8289725410557052
2025-07-09,Butterfly (Pec Deck),1.0,0,41.98548746797216,0.5077396188906176,0.631457450479716,0.6674619411591048
2025-07-05,Cable Crunch,5.0,0,110.156671263985,0.08654968887545456,0.12529529564679276,0.1578025634686948
2025-07-09,Cable Crunch,4.0,0,118.6892440716165,0.053467182708295424,0.07001844103637334,0.09470223829417845
2025-07-13,Cable Crunch,3.0,0,85.35566071192113,0.2148405628047001,0.2872510686135574,0.344205601565312
2025-07-18,Cable Crunch,2.0,0,105.74057151529405,0.10800651800291983,0.14656533358096135,0.19091230779958868
2025-08-05,Cable Crunch,1.0,0,119.15071721363242,0.047599294677829085,0.07077517406624134,0.09047730596284553
2025-08-20,Cable Crunch,1.0,0,119.50443734191006,0.04507060380918926,0.06021723462166617,0.08535890499067833
2025-07-05,Chest Expander Horizontal Pull-apart,7.0,0,66.30486547751451,0.29700631013656076,0.3867171885583913,0.4630773037513134
2025-07-18,Chest Expander Horizontal Pull-apart,6.0,0,47.001713771954954,0.40217656284565984,0.5235236856190066,0.6117932439419839
2025-07-25,Chest Expander Horizontal Pull-apart,5.0,0,62.8902679271923,0.2909965830193981,0.388819334499482,0.454114928898948
2025-08-05,Chest Expander Horizontal Pull-apart,4.0,0,76.99509257448798,0.15526672145075726,0.2313235922601079,0.2763325735659885
2025-08-09,Chest Expander Horizontal Pull-apart,3.0,0,76.91443964899285,0.15345228907499342,0.22636202784333492,0.2692731069389024
2025-08-13,Chest Expander Horizontal Pull-apart,2.0,0,79.1053034849632,0.10577005704866305,0.16550363885735875,0.21013496732194004
2025-08-30,Chest Fly (Band),1.0,0,32.33147168883109,0.5393679045280502,0.6358918482855662,0.7211955201098725
2025-07-05,Chest Fly (Machine),21.0,1,56.028699040751306,0.13254525556924213,0.2117400351933657,0.2854818516844443
2025-07-09,Chest Fly (Machine),20.0,1,58.541810220271415,0.10075096742984002,0.1487392834233089,0.2216722321539839
2025-07-13,Chest Fly (Machine),19.0,1,45.67886338203086,0.2104041788344745,0.33001485641103256,0.43607012298527503
2025-07-18,Chest Fly (Machine),18.0,1,66.20345017056445,0.12124313664527941,0.19728606233515666,0.26582163319978747
2025-07-25,Chest Fly (Machine),17.0,1,66.7998901216369,0.06750034025738583,0.12415515875533856,0.16932673210146787
2025-07-29,Chest Fly (Machine),16.0,1,75.51723170642458,0.05329655006878875,0.11298806654459126,0.15438449523749953
2025-08-05,Chest Fly (Machine),15.0,1,78.72107153215649,0.07413411734570385,0.13079134735981757,0.16691266362463852
2025-08-09,Chest Fly (Machine),14.0,1,70.70871091141191,0.0864420126536316,0.14143500294141187,0.1810727061570988
2025-08-13,Chest Fly (Machine),13.0,1,63.621590962664705,0.10413106599349353,0.15744637990715593,0.20999925910950723
2025-08-20,Chest Fly (Machine),12.0,1,61.122981509908946,0.1248184930585512,0.18438612043416958,0.25064585558870445
2025-09-05,Chest Fly (Machine),11.0,1,65.29195365683415,0.14320987268552887,0.2160088277592912,0.28248411108407656
2025-09-13,Chest Fly (Machine),10.0,1,62.34689775155494,0.17527305823366168,0.22518770945062383,0.298389835555697
2025-09-24,Chest Fly (Machine),9.0,1,62.44878207553401,0.2058734797200228,0.27889051452764446,0.3674201442065246
2025-09-30,Chest Fly (Machine),8.0,1,40.04143280749537,0.4321959445919137,0.536544417995497,0.6290773165961006
2025-10-11,Chest Fly (Machine),7.0,1,74.03185848895646,0.13900336473755615,0.2009114070147554,0.26636006448922656
2025-10-18,Chest Fly (Machine),6.0,1,42.61553594691863,0.4453146673803009,0.5425978599471488,0.6105257489968121
2025-11-04,Chest Fly (Machine),5.0,1,42.72163449916899,0.42813609094603855,0.5384650110812708,0.6050509082525528
2025-11-11,Chest Fly (Machine),4.0,1,41.14374581745825,0.44531989359573354,0.5457799877128651,0.6227917162703431
2025-11-22,Chest Fly (Machine),3.0,1,73.48331187752763,0.15638158518702705,0.21049622144495272,0.2758655301216062
2025-11-30,Chest Fly (Machine),2.0,1,42.65887619947266,0.42511804679788656,0.5280471150221739,0.6033262355499478
2025-12-05,Chest Fly (Machine),1.0,1,43.092810793838424,0.4267691244293925,0.5281761484957769,0.6020204636736816
2025-12-14,Chest Fly (Machine),18.0,1,41.89518887445867,0.42621894897464263,0.5311409719352405,0.6143272221389224
2025-12-23,Chest Fly (Machine),17.0,1,44.25791512688904,0.342046315260631,0.47355985813321255,0.5783479162995571
2025-11-18,Chest Press (Machine),1.0,1,38.11721495477749,0.5358194716218629,0.6657937361386266,0.6981889280172381
2025-12-09,Chest Press (Machine),1.0,1,33.2221757022849,0.5799233642328577,0.6705836504869787,0.7291728885786812
2025-07-22,Crunch (Machine),3.0,1,38.23500160397849,0.5220140037751568,0.6606059853774455,0.6908698982959859
2025-07-25,Crunch (Machine),2.0,1,20.063620545611165,0.6584353342100504,0.7894413086125435,0.8376927069407891
2025-07-29,Crunch (Machine),1.0,1,18.60989306375965,0.6904949899525217,0.8174340104682709,0.8561374827555547
2025-08-09,Crunch (Machine),1.0,1,19.985320573663344,0.7114794538003604,0.7978488830607027,0.8461013123965522
2025-08-13,Crunch (Machine),6.0,1,16.876992993484407,0.7103994304854369,0.8049207206147861,0.8652759608119628
2025-09-05,Crunch (Machine),5.0,1,18.727645565467668,0.681848518705178,0.7962241582654349,0.8519692316648054
2025-09-13,Crunch (Machine),4.0,1,19.925658744054722,0.6721103707367752,0.7759287551695976,0.8364442854792002
2025-09-24,Crunch (Machine),3.0,1,18.331397934401096,0.6695818754580779,0.7979023477888909,0.8545383680390655
2025-09-30,Crunch (Machine),2.0,1,18.098142420837746,0.6658643592646969,0.795544613175868,0.856238105575289
2025-10-11,Crunch (Machine),1.0,1,22.260771503712828,0.6460312840034634,0.7565929294777959,0.820364539715144
2025-10-18,Crunch (Machine),12.0,0,22.598246460786548,0.6208657235712058,0.7353738566684227,0.8090799981354968
2025-11-04,Crunch (Machine),11.0,0,20.11990121309114,0.676126567096752,0.7880958808271669,0.8447625872082654
2025-11-27,Crunch (Machine),10.0,0,23.459934946116313,0.6005840889034448,0.7344480459935798,0.8048343046499196
2025-12-23,Crunch (Machine),9.0,0,53.12321962779425,0.35459917703580857,0.4920664321976589,0.5454897217622585
2025-07-21,Dead Bug,4.0,0,61.770166903545686,0.35936498939977024,0.48902653074144453,0.5145208864888083
2025-08-12,Dead Bug,3.0,0,72.26257883507412,0.31100421559174896,0.4105815287709288,0.4360564328695189
2025-12-23,Dead Bug,2.0,0,74.07499901480622,0.241594054374212,0.3426861308285204,0.3861455584365179
2025-12-10,Deadlift (Barbell),1.0,0,50.790909005273974,0.43979232948706193,0.519036274778476,0.5806751479773311
2025-07-01,Face Pull,9.0,0,125.13324698027617,0.022955843885299143,0.034800613964038996,0.05020543011328005
2025-07-07,Face Pull,8.0,0,96.87324423793987,0.14758725598197442,0.21051324179291098,0.2522129248982359
2025-07-11,Face Pull,7.0,0,96.10412023137583,0.14887006996201424,0.21334893473122374,0.25670667797265234
2025-07-30,Face Pull,6.0,0,114.90663800028204,0.06591825202281687,0.09719038486322162,0.12042185135678296
2025-08-06,Face Pull,5.0,0,124.14535491296382,0.029588113733534316,0.043960021623785206,0.05573113271767782
2025-08-11,Face Pull,4.0,0,124.72299645060869,0.029888869034376486,0.041990751027520035,0.052180812158281076
2025-08-16,Face Pull,3.0,0,125.89558917969984,0.02196788487400081,0.0352340154044718,0.04604592906302618
2025-08-21,Face Pull,2.0,0,123.87162883318197,0.028776661173975704,0.04238072404034554,0.05718098086442902
2025-09-14,Face Pull,1.0,0,122.29808246336893,0.0388399728288259,0.054650556325074984,0.06960437591488466
2025-09-28,Face Pull,1.0,0,116.98751181091257,0.05803307597074958,0.08274820812619121,0.10070585669207732
2025-08-26,Hammer Curl (Cable),1.0,0,56.57749380388634,0.31314205339954515,0.42973102463700674,0.4803654877593285
2025-09-08,Hammer Curl (Cable),1.0,0,65.40948264137235,0.29621809952954137,0.4130057759176331,0.4628289511461158
2025-07-11,Hammer Curl (Dumbbell),12.0,1,16.594350125195383,0.4948588682234556,0.6773947028332085,0.862293461106297
2025-07-14,Hammer Curl (Dumbbell),11.0,1,17.908079510461672,0.44808740007606973,0.5932685049070188,0.8391438290021309
2025-07-22,Hammer Curl (Dumbbell),10.0,1,28.865864905605708,0.31228134433567223,0.46546402979223533,0.7418249187647502
2025-07-27,Hammer Curl (Dumbbell),9.0,1,20.097432059280496,0.38899888062013144,0.5680449487560679,0.8434782592768953
2025-07-30,Hammer Curl (Dumbbell),8.0,1,20.310886823703928,0.42472616485035597,0.5910739244187877,0.8317418383132525
2025-08-06,Hammer Curl (Dumbbell),7.0,1,22.459116304017876,0.3621565573902312,0.5553189668927201,0.8068039603441002
2025-08-11,Hammer Curl (Dumbbell),6.0,1,23.841051056878392,0.36689110238201716,0.5732640725328744,0.8029120120479242
2025-08-16,Hammer Curl (Dumbbell),5.0,1,26.401268013789615,0.3553983407027129,0.5091522461212072,0.79678795001191
2025-08-21,Hammer Curl (Dumbbell),4.0,1,24.71916483028134,0.4048706766248149,0.5224056298654407,0.801014506210954
2025-09-14,Hammer Curl (Dumbbell),3.0,1,55.36114229856325,0.23367929195150128,0.34347762835265017,0.5524575020526745
2025-10-18,Hammer Curl (Dumbbell),2.0,1,52.232780718445106,0.23107529445432107,0.3948113227126543,0.573640126169322
2025-11-07,Hammer Curl (Dumbbell),1.0,1,34.70108271881969,0.3428563076066259,0.47664464026557973,0.7056682245122752
2025-11-15,Hammer Curl (Dumbbell),21.0,1,31.169155402732343,0.3950785612713983,0.5147317500778357,0.7400467680372365
2025-11-19,Hammer Curl (Dumbbell),20.0,1,21.32455471715038,0.39792455846541797,0.5466728278471487,0.8168997582115781
2025-11-27,Hammer Curl (Dumbbell),19.0,1,21.60700985523407,0.3952833427763427,0.5350362699025266,0.8051454229500064
2025-12-04,Hammer Curl (Dumbbell),18.0,1,20.836702465701535,0.39199447279904664,0.5443157779481844,0.8259236854091753
2025-12-08,Hammer Curl (Dumbbell),17.0,1,20.72166985162958,0.39775155117608074,0.5402939100306658,0.8145561309094332
